effect,effect_order,status,aliased_with,interpretation
Attribute 3:Attribute 4:Attribute 10,3,aliased,Attribute 5; Attribute 1:Attribute 2; Attribute 6:Attribute 7; Attribute 1:Attribute 3:Attribute 7; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 9:Attribute 10; Attribute 3:Attribute 8:Attribute 9; Attribute 4:Attribute 6:Attribute 9; Attribute 6:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 6,3,aliased,Attribute 2; Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 8; Attribute 4:Attribute 6:Attribute 10; Attribute 5:Attribute 9:Attribute 10; Attribute 6:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 7,3,aliased,Attribute 1; Attribute 2:Attribute 5; Attribute 3:Attribute 6; Attribute 4:Attribute 8; Attribute 9:Attribute 10; Attribute 2:Attribute 6:Attribute 7; Attribute 4:Attribute 7:Attribute 10; Attribute 7:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 8,3,aliased,Attribute 9; Attribute 1:Attribute 10; Attribute 4:Attribute 7; Attribute 1:Attribute 7:Attribute 8; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 10; Attribute 2:Attribute 6:Attribute 8; Attribute 3:Attribute 6:Attribute 10; Attribute 4:Attribute 5:Attribute 6; Attribute 4:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 9,3,aliased,Attribute 8; Attribute 1:Attribute 4; Attribute 7:Attribute 10; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 3:Attribute 10; Attribute 2:Attribute 4:Attribute 5; Attribute 2:Attribute 6:Attribute 9; Attribute 3:Attribute 4:Attribute 6; Attribute 4:Attribute 9:Attribute 10; Attribute 5:Attribute 6:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 10,3,aliased,Attribute 4; Attribute 1:Attribute 8; Attribute 7:Attribute 9; Attribute 1:Attribute 7:Attribute 10; Attribute 2:Attribute 3:Attribute 9; Attribute 2:Attribute 5:Attribute 8; Attribute 2:Attribute 6:Attribute 10; Attribute 3:Attribute 6:Attribute 8; Attribute 5:Attribute 6:Attribute 9; Attribute 8:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 6:Attribute 7,3,aliased,Attribute 1:Attribute 7; Attribute 2:Attribute 6; Attribute 3:Attribute 5; Attribute 4:Attribute 10; Attribute 8:Attribute 9; Attribute 1:Attribute 2:Attribute 3; Attribute 1:Attribute 4:Attribute 9; Attribute 1:Attribute 5:Attribute 6; Attribute 1:Attribute 8:Attribute 10; Attribute 2:Attribute 5:Attribute 7; Attribute 4:Attribute 7:Attribute 8; Attribute 7:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 6:Attribute 8,3,aliased,Attribute 4; Attribute 1:Attribute 8; Attribute 7:Attribute 9; Attribute 1:Attribute 7:Attribute 10; Attribute 2:Attribute 3:Attribute 9; Attribute 2:Attribute 5:Attribute 8; Attribute 2:Attribute 6:Attribute 10; Attribute 3:Attribute 5:Attribute 10; Attribute 5:Attribute 6:Attribute 9; Attribute 8:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 6:Attribute 9,3,aliased,Attribute 10; Attribute 1:Attribute 9; Attribute 7:Attribute 8; Attribute 1:Attribute 4:Attribute 7; Attribute 2:Attribute 3:Attribute 8; Attribute 2:Attribute 4:Attribute 6; Attribute 2:Attribute 5:Attribute 9; Attribute 3:Attribute 4:Attribute 5; Attribute 4:Attribute 8:Attribute 9; Attribute 5:Attribute 6:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 6:Attribute 10,3,aliased,Attribute 9; Attribute 1:Attribute 10; Attribute 4:Attribute 7; Attribute 1:Attribute 7:Attribute 8; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 10; Attribute 2:Attribute 6:Attribute 8; Attribute 3:Attribute 5:Attribute 8; Attribute 4:Attribute 5:Attribute 6; Attribute 4:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 7:Attribute 8,3,aliased,Attribute 2:Attribute 8; Attribute 3:Attribute 10; Attribute 4:Attribute 5; Attribute 6:Attribute 9; Attribute 1:Attribute 2:Attribute 4; Attribute 1:Attribute 3:Attribute 9; Attribute 1:Attribute 5:Attribute 8; Attribute 1:Attribute 6:Attribute 10; Attribute 2:Attribute 7:Attribute 10; Attribute 4:Attribute 6:Attribute 7; Attribute 5:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 7:Attribute 9,3,aliased,Attribute 2:Attribute 9; Attribute 3:Attribute 4; Attribute 5:Attribute 10; Attribute 6:Attribute 8; Attribute 1:Attribute 2:Attribute 10; Attribute 1:Attribute 3:Attribute 8; Attribute 1:Attribute 4:Attribute 6; Attribute 1:Attribute 5:Attribute 9; Attribute 2:Attribute 4:Attribute 7; Attribute 5:Attribute 7:Attribute 8; Attribute 6:Attribute 7:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 7:Attribute 10,3,aliased,Attribute 2:Attribute 10; Attribute 3:Attribute 8; Attribute 4:Attribute 6; Attribute 5:Attribute 9; Attribute 1:Attribute 2:Attribute 9; Attribute 1:Attribute 3:Attribute 4; Attribute 1:Attribute 5:Attribute 10; Attribute 1:Attribute 6:Attribute 8; Attribute 2:Attribute 7:Attribute 8; Attribute 4:Attribute 5:Attribute 7; Attribute 6:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 8:Attribute 9,3,aliased,Attribute 5; Attribute 1:Attribute 2; Attribute 6:Attribute 7; Attribute 1:Attribute 3:Attribute 7; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 9:Attribute 10; Attribute 3:Attribute 4:Attribute 10; Attribute 4:Attribute 6:Attribute 9; Attribute 6:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 8:Attribute 10,3,aliased,Attribute 2; Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 5:Attribute 6; Attribute 4:Attribute 5:Attribute 8; Attribute 4:Attribute 6:Attribute 10; Attribute 5:Attribute 9:Attribute 10; Attribute 6:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 9:Attribute 10,3,aliased,Attribute 6; Attribute 1:Attribute 3; Attribute 5:Attribute 7; Attribute 1:Attribute 2:Attribute 7; Attribute 2:Attribute 3:Attribute 5; Attribute 2:Attribute 4:Attribute 10; Attribute 2:Attribute 8:Attribute 9; Attribute 3:Attribute 4:Attribute 8; Attribute 4:Attribute 5:Attribute 9; Attribute 5:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 6,3,aliased,Attribute 9; Attribute 1:Attribute 10; Attribute 4:Attribute 7; Attribute 1:Attribute 7:Attribute 8; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 10; Attribute 2:Attribute 6:Attribute 8; Attribute 3:Attribute 5:Attribute 8; Attribute 3:Attribute 6:Attribute 10; Attribute 4:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 7,3,aliased,Attribute 2:Attribute 10; Attribute 3:Attribute 8; Attribute 4:Attribute 6; Attribute 5:Attribute 9; Attribute 1:Attribute 2:Attribute 9; Attribute 1:Attribute 3:Attribute 4; Attribute 1:Attribute 5:Attribute 10; Attribute 1:Attribute 6:Attribute 8; Attribute 2:Attribute 7:Attribute 8; Attribute 3:Attribute 7:Attribute 10; Attribute 6:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 8,3,aliased,Attribute 2; Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 5:Attribute 6; Attribute 3:Attribute 8:Attribute 10; Attribute 4:Attribute 6:Attribute 10; Attribute 5:Attribute 9:Attribute 10; Attribute 6:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 9,3,aliased,Attribute 6; Attribute 1:Attribute 3; Attribute 5:Attribute 7; Attribute 1:Attribute 2:Attribute 7; Attribute 2:Attribute 3:Attribute 5; Attribute 2:Attribute 4:Attribute 10; Attribute 2:Attribute 8:Attribute 9; Attribute 3:Attribute 4:Attribute 8; Attribute 3:Attribute 9:Attribute 10; Attribute 5:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 10,3,aliased,Attribute 3; Attribute 1:Attribute 6; Attribute 2:Attribute 7; Attribute 1:Attribute 5:Attribute 7; Attribute 2:Attribute 4:Attribute 9; Attribute 2:Attribute 5:Attribute 6; Attribute 2:Attribute 8:Attribute 10; Attribute 4:Attribute 6:Attribute 8; Attribute 5:Attribute 8:Attribute 9; Attribute 6:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 7,3,aliased,Attribute 2:Attribute 8; Attribute 3:Attribute 10; Attribute 4:Attribute 5; Attribute 6:Attribute 9; Attribute 1:Attribute 2:Attribute 4; Attribute 1:Attribute 3:Attribute 9; Attribute 1:Attribute 5:Attribute 8; Attribute 1:Attribute 6:Attribute 10; Attribute 2:Attribute 7:Attribute 10; Attribute 3:Attribute 7:Attribute 8; Attribute 5:Attribute 7:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 8,3,aliased,Attribute 3; Attribute 1:Attribute 6; Attribute 2:Attribute 7; Attribute 1:Attribute 5:Attribute 7; Attribute 2:Attribute 4:Attribute 9; Attribute 2:Attribute 5:Attribute 6; Attribute 2:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 10; Attribute 5:Attribute 8:Attribute 9; Attribute 6:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 9,3,aliased,Attribute 5; Attribute 1:Attribute 2; Attribute 6:Attribute 7; Attribute 1:Attribute 3:Attribute 7; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 9:Attribute 10; Attribute 3:Attribute 4:Attribute 10; Attribute 3:Attribute 8:Attribute 9; Attribute 6:Attribute 8:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 6:Attribute 10,3,aliased,Attribute 2; Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 5:Attribute 6; Attribute 3:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 8; Attribute 5:Attribute 9:Attribute 10; Attribute 6:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 7:Attribute 8,3,aliased,Attribute 1:Attribute 7; Attribute 2:Attribute 6; Attribute 3:Attribute 5; Attribute 4:Attribute 10; Attribute 8:Attribute 9; Attribute 1:Attribute 2:Attribute 3; Attribute 1:Attribute 4:Attribute 9; Attribute 1:Attribute 5:Attribute 6; Attribute 1:Attribute 8:Attribute 10; Attribute 2:Attribute 5:Attribute 7; Attribute 3:Attribute 6:Attribute 7; Attribute 7:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 7:Attribute 9,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 4:Attribute 7:Attribute 10,3,aliased,Attribute 1; Attribute 2:Attribute 5; Attribute 3:Attribute 6; Attribute 4:Attribute 8; Attribute 9:Attribute 10; Attribute 2:Attribute 6:Attribute 7; Attribute 3:Attribute 5:Attribute 7; Attribute 7:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 8:Attribute 9,3,aliased,Attribute 10; Attribute 1:Attribute 9; Attribute 7:Attribute 8; Attribute 1:Attribute 4:Attribute 7; Attribute 2:Attribute 3:Attribute 8; Attribute 2:Attribute 4:Attribute 6; Attribute 2:Attribute 5:Attribute 9; Attribute 3:Attribute 4:Attribute 5; Attribute 3:Attribute 6:Attribute 9; Attribute 5:Attribute 6:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 8:Attribute 10,3,aliased,Attribute 9; Attribute 1:Attribute 10; Attribute 4:Attribute 7; Attribute 1:Attribute 7:Attribute 8; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 10; Attribute 2:Attribute 6:Attribute 8; Attribute 3:Attribute 5:Attribute 8; Attribute 3:Attribute 6:Attribute 10; Attribute 4:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 9:Attribute 10,3,aliased,Attribute 8; Attribute 1:Attribute 4; Attribute 7:Attribute 10; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 3:Attribute 10; Attribute 2:Attribute 4:Attribute 5; Attribute 2:Attribute 6:Attribute 9; Attribute 3:Attribute 4:Attribute 6; Attribute 3:Attribute 5:Attribute 9; Attribute 5:Attribute 6:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 5:Attribute 6:Attribute 8,3,aliased,Attribute 10; Attribute 1:Attribute 9; Attribute 7:Attribute 8; Attribute 1:Attribute 4:Attribute 7; Attribute 2:Attribute 3:Attribute 8; Attribute 2:Attribute 4:Attribute 6; Attribute 2:Attribute 5:Attribute 9; Attribute 3:Attribute 4:Attribute 5; Attribute 3:Attribute 6:Attribute 9; Attribute 4:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 6:Attribute 9,3,aliased,Attribute 4; Attribute 1:Attribute 8; Attribute 7:Attribute 9; Attribute 1:Attribute 7:Attribute 10; Attribute 2:Attribute 3:Attribute 9; Attribute 2:Attribute 5:Attribute 8; Attribute 2:Attribute 6:Attribute 10; Attribute 3:Attribute 5:Attribute 10; Attribute 3:Attribute 6:Attribute 8; Attribute 8:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 6:Attribute 10,3,aliased,Attribute 8; Attribute 1:Attribute 4; Attribute 7:Attribute 10; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 3:Attribute 10; Attribute 2:Attribute 4:Attribute 5; Attribute 2:Attribute 6:Attribute 9; Attribute 3:Attribute 4:Attribute 6; Attribute 3:Attribute 5:Attribute 9; Attribute 4:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 7:Attribute 8,3,aliased,Attribute 2:Attribute 9; Attribute 3:Attribute 4; Attribute 5:Attribute 10; Attribute 6:Attribute 8; Attribute 1:Attribute 2:Attribute 10; Attribute 1:Attribute 3:Attribute 8; Attribute 1:Attribute 4:Attribute 6; Attribute 1:Attribute 5:Attribute 9; Attribute 2:Attribute 4:Attribute 7; Attribute 3:Attribute 7:Attribute 9; Attribute 6:Attribute 7:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 7:Attribute 9,3,aliased,Attribute 2:Attribute 8; Attribute 3:Attribute 10; Attribute 4:Attribute 5; Attribute 6:Attribute 9; Attribute 1:Attribute 2:Attribute 4; Attribute 1:Attribute 3:Attribute 9; Attribute 1:Attribute 5:Attribute 8; Attribute 1:Attribute 6:Attribute 10; Attribute 2:Attribute 7:Attribute 10; Attribute 3:Attribute 7:Attribute 8; Attribute 4:Attribute 6:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 7:Attribute 10,3,aliased,Attribute 2:Attribute 4; Attribute 3:Attribute 9; Attribute 5:Attribute 8; Attribute 6:Attribute 10; Attribute 1:Attribute 2:Attribute 8; Attribute 1:Attribute 3:Attribute 10; Attribute 1:Attribute 4:Attribute 5; Attribute 1:Attribute 6:Attribute 9; Attribute 2:Attribute 7:Attribute 9; Attribute 3:Attribute 4:Attribute 7; Attribute 6:Attribute 7:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 8:Attribute 9,3,aliased,Attribute 3; Attribute 1:Attribute 6; Attribute 2:Attribute 7; Attribute 1:Attribute 5:Attribute 7; Attribute 2:Attribute 4:Attribute 9; Attribute 2:Attribute 5:Attribute 6; Attribute 2:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 10; Attribute 4:Attribute 6:Attribute 8; Attribute 6:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 8:Attribute 10,3,aliased,Attribute 6; Attribute 1:Attribute 3; Attribute 5:Attribute 7; Attribute 1:Attribute 2:Attribute 7; Attribute 2:Attribute 3:Attribute 5; Attribute 2:Attribute 4:Attribute 10; Attribute 2:Attribute 8:Attribute 9; Attribute 3:Attribute 4:Attribute 8; Attribute 3:Attribute 9:Attribute 10; Attribute 4:Attribute 5:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 5:Attribute 9:Attribute 10,3,aliased,Attribute 2; Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 5:Attribute 6; Attribute 3:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 8; Attribute 4:Attribute 6:Attribute 10; Attribute 6:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 7:Attribute 8,3,aliased,Attribute 2:Attribute 4; Attribute 3:Attribute 9; Attribute 5:Attribute 8; Attribute 6:Attribute 10; Attribute 1:Attribute 2:Attribute 8; Attribute 1:Attribute 3:Attribute 10; Attribute 1:Attribute 4:Attribute 5; Attribute 1:Attribute 6:Attribute 9; Attribute 2:Attribute 7:Attribute 9; Attribute 3:Attribute 4:Attribute 7; Attribute 5:Attribute 7:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 7:Attribute 9,3,aliased,Attribute 2:Attribute 10; Attribute 3:Attribute 8; Attribute 4:Attribute 6; Attribute 5:Attribute 9; Attribute 1:Attribute 2:Attribute 9; Attribute 1:Attribute 3:Attribute 4; Attribute 1:Attribute 5:Attribute 10; Attribute 1:Attribute 6:Attribute 8; Attribute 2:Attribute 7:Attribute 8; Attribute 3:Attribute 7:Attribute 10; Attribute 4:Attribute 5:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 7:Attribute 10,3,aliased,Attribute 2:Attribute 9; Attribute 3:Attribute 4; Attribute 5:Attribute 10; Attribute 6:Attribute 8; Attribute 1:Attribute 2:Attribute 10; Attribute 1:Attribute 3:Attribute 8; Attribute 1:Attribute 4:Attribute 6; Attribute 1:Attribute 5:Attribute 9; Attribute 2:Attribute 4:Attribute 7; Attribute 3:Attribute 7:Attribute 9; Attribute 5:Attribute 7:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 8:Attribute 9,3,aliased,Attribute 2; Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 5:Attribute 6; Attribute 3:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 8; Attribute 4:Attribute 6:Attribute 10; Attribute 5:Attribute 9:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 8:Attribute 10,3,aliased,Attribute 5; Attribute 1:Attribute 2; Attribute 6:Attribute 7; Attribute 1:Attribute 3:Attribute 7; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 9:Attribute 10; Attribute 3:Attribute 4:Attribute 10; Attribute 3:Attribute 8:Attribute 9; Attribute 4:Attribute 6:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 6:Attribute 9:Attribute 10,3,aliased,Attribute 3; Attribute 1:Attribute 6; Attribute 2:Attribute 7; Attribute 1:Attribute 5:Attribute 7; Attribute 2:Attribute 4:Attribute 9; Attribute 2:Attribute 5:Attribute 6; Attribute 2:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 10; Attribute 4:Attribute 6:Attribute 8; Attribute 5:Attribute 8:Attribute 9,three-way interaction is confounded with listed effect(s)
Attribute 7:Attribute 8:Attribute 9,3,aliased,Attribute 1; Attribute 2:Attribute 5; Attribute 3:Attribute 6; Attribute 4:Attribute 8; Attribute 9:Attribute 10; Attribute 2:Attribute 6:Attribute 7; Attribute 3:Attribute 5:Attribute 7; Attribute 4:Attribute 7:Attribute 10,three-way interaction is confounded with listed effect(s)
Attribute 7:Attribute 8:Attribute 10,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 7:Attribute 9:Attribute 10,3,aliased,Attribute 1:Attribute 7; Attribute 2:Attribute 6; Attribute 3:Attribute 5; Attribute 4:Attribute 10; Attribute 8:Attribute 9; Attribute 1:Attribute 2:Attribute 3; Attribute 1:Attribute 4:Attribute 9; Attribute 1:Attribute 5:Attribute 6; Attribute 1:Attribute 8:Attribute 10; Attribute 2:Attribute 5:Attribute 7; Attribute 3:Attribute 6:Attribute 7; Attribute 4:Attribute 7:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 8:Attribute 9:Attribute 10,3,aliased,Attribute 4; Attribute 1:Attribute 8; Attribute 7:Attribute 9; Attribute 1:Attribute 7:Attribute 10; Attribute 2:Attribute 3:Attribute 9; Attribute 2:Attribute 5:Attribute 8; Attribute 2:Attribute 6:Attribute 10; Attribute 3:Attribute 5:Attribute 10; Attribute 3:Attribute 6:Attribute 8; Attribute 5:Attribute 6:Attribute 9,three-way interaction is confounded with listed effect(s)
